1.5e+14 1.01 1.46038e-19
1.5e+14 3.02 7.75075e-19
1.5e+14 5.03 1.15467e-18
1.5e+14 7.04 1.72006e-18
1.5e+14 9.05 2.5759e-18
1.5e+14 11.06 3.86644e-18
1.5e+14 13.07 5.54349e-18
1.5e+14 15.08 6.72014e-18
1.5e+14 17.09 6.13551e-18
1.5e+14 19.1 4.46346e-18
1.5e+14 21.11 2.99213e-18
1.5e+14 23.12 2.01456e-18
1.5e+14 25.13 1.40084e-18
1.5e+14 27.14 1.00993e-18
1.5e+14 29.15 7.52445e-19
1.5e+14 31.16 5.76653e-19
1.5e+14 33.17 4.52601e-19
1.5e+14 35.18 3.62476e-19
1.5e+14 37.19 2.95324e-19
1.5e+14 39.2 2.44183e-19
1.5e+14 41.21 2.04487e-19
1.5e+14 43.22 1.7316e-19
1.5e+14 45.23 1.48073e-19
1.5e+14 47.24 1.27723e-19
1.5e+14 49.25 1.11025e-19
1.5e+14 51.26 9.71811e-20
1.5e+14 53.27 8.55978e-20
1.5e+14 55.28 7.58242e-20
1.5e+14 57.29 6.75148e-20
1.5e+14 59.3 6.04011e-20
1.5e+14 61.31 5.42722e-20
1.5e+14 63.32 4.89609e-20
1.5e+14 65.33 4.43333e-20
1.5e+14 67.34 4.02812e-20
1.5e+14 69.35 3.67166e-20
1.5e+14 71.36 3.35673e-20
1.5e+14 73.37 3.07737e-20
1.5e+14 75.38 2.82864e-20
1.5e+14 77.39 2.60639e-20
1.5e+14 79.4 2.40714e-20
1.5e+14 81.41 2.22797e-20
1.5e+14 83.42 2.06636e-20
1.5e+14 85.43 1.92021e-20
1.5e+14 87.44 1.78767e-20
1.5e+14 89.45 1.66719e-20
1.5e+14 91.46 1.5574e-20
1.5e+14 93.47 1.45714e-20
1.5e+14 95.48 1.36538e-20
1.5e+14 97.49 1.28123e-20
1.5e+14 99.5 1.20391e-20
1.5e+14 101.51 1.13274e-20
1.5e+14 103.52 1.0671e-20
1.5e+14 105.53 1.00647e-20
1.5e+14 107.54 9.50376e-21
