1.6e+14 0.538667 3.28792e-20
1.6e+14 0.854204 3.95803e-20
1.6e+14 1.16974 4.92094e-20
1.6e+14 1.48528 9.25208e-20
1.6e+14 1.80082 1.30977e-20
1.6e+14 2.11635 1.36331e-21
1.6e+14 2.43189 5.58861e-22
1.6e+14 2.74743 3.27123e-22
1.6e+14 3.06297 2.22961e-22
1.6e+14 3.3785 1.64809e-22
1.6e+14 3.69404 1.27992e-22
1.6e+14 4.00958 1.02721e-22
1.6e+14 4.32512 8.43832e-23
1.6e+14 4.64065 7.05312e-23
1.6e+14 4.95619 5.9746e-23
1.6e+14 5.27173 5.11496e-23
1.6e+14 5.58727 4.41687e-23
1.6e+14 5.9028 3.84134e-23
1.6e+14 6.21834 3.36089e-23
1.6e+14 6.53388 2.95562e-23
1.6e+14 6.84941 2.6107e-23
1.6e+14 7.16495 2.31492e-23
1.6e+14 7.48049 2.05961e-23
1.6e+14 7.79603 1.83795e-23
1.6e+14 8.11156 1.64454e-23
1.6e+14 8.4271 1.47502e-23
1.6e+14 8.74264 1.32585e-23
1.6e+14 9.05818 1.19411e-23
1.6e+14 9.37371 1.07739e-23
1.6e+14 9.68925 9.73678e-24
1.6e+14 10.0048 8.81279e-24
1.6e+14 10.3203 7.98759e-24
1.6e+14 10.6359 7.24898e-24
1.6e+14 10.9514 6.58655e-24
1.6e+14 11.2669 5.9913e-24
1.6e+14 11.5825 5.4555e-24
1.6e+14 11.898 4.97244e-24
1.6e+14 12.2136 4.53627e-24
1.6e+14 12.5291 4.1419e-24
1.6e+14 12.8446 3.78485e-24
1.6e+14 13.1602 3.4612e-24
1.6e+14 13.4757 3.16748e-24
1.6e+14 13.7912 2.90066e-24
1.6e+14 14.1068 2.65801e-24
1.6e+14 14.4223 2.43714e-24
1.6e+14 14.7379 2.23591e-24
1.6e+14 15.0534 2.05243e-24
1.6e+14 15.3689 1.88498e-24
1.6e+14 15.6845 1.73207e-24
1.6e+14 16 1.59231e-24
1.62041e+14 0.545537 6.9248e-20
1.62041e+14 0.8651 3.2198e-20
1.62041e+14 1.18466 8.49517e-20
1.62041e+14 1.50422 1.87843e-19
1.62041e+14 1.82379 2.40847e-20
1.62041e+14 2.14335 1.7705e-21
1.62041e+14 2.46291 6.84475e-22
1.62041e+14 2.78247 3.92127e-22
1.62041e+14 3.10203 2.64411e-22
1.62041e+14 3.4216 1.94198e-22
1.62041e+14 3.74116 1.50166e-22
1.62041e+14 4.06072 1.20137e-22
1.62041e+14 4.38028 9.84488e-23
1.62041e+14 4.69985 8.21233e-23
1.62041e+14 5.01941 6.94477e-23
1.62041e+14 5.33897 5.93671e-23
1.62041e+14 5.65853 5.11964e-23
1.62041e+14 5.97809 4.44712e-23
1.62041e+14 6.29766 3.8865e-23
1.62041e+14 6.61722 3.41419e-23
1.62041e+14 6.93678 3.01269e-23
1.62041e+14 7.25634 2.66876e-23
1.62041e+14 7.5759 2.37217e-23
1.62041e+14 7.89547 2.11492e-23
1.62041e+14 8.21503 1.89065e-23
1.62041e+14 8.53459 1.69426e-23
1.62041e+14 8.85415 1.52159e-23
1.62041e+14 9.17371 1.36922e-23
1.62041e+14 9.49328 1.23433e-23
1.62041e+14 9.81284 1.11457e-23
1.62041e+14 10.1324 1.00795e-23
1.62041e+14 10.452 9.12807e-24
1.62041e+14 10.7715 8.27713e-24
1.62041e+14 11.0911 7.51452e-24
1.62041e+14 11.4106 6.82979e-24
1.62041e+14 11.7302 6.2139e-24
1.62041e+14 12.0498 5.65906e-24
1.62041e+14 12.3693 5.15845e-24
1.62041e+14 12.6889 4.70615e-24
1.62041e+14 13.0085 4.29696e-24
1.62041e+14 13.328 3.92632e-24
1.62041e+14 13.6476 3.59023e-24
1.62041e+14 13.9671 3.28512e-24
1.62041e+14 14.2867 3.00787e-24
1.62041e+14 14.6063 2.7557e-24
1.62041e+14 14.9258 2.52613e-24
1.62041e+14 15.2454 2.31695e-24
1.62041e+14 15.565 2.12621e-24
1.62041e+14 15.8845 1.95215e-24
1.62041e+14 16.2041 1.79318e-24
1.64082e+14 0.552408 2.06504e-18
1.64082e+14 0.875995 5.26331e-20
1.64082e+14 1.19958 2.79552e-19
1.64082e+14 1.52317 7.88192e-19
1.64082e+14 1.84676 5.40695e-20
1.64082e+14 2.17034 2.37455e-21
1.64082e+14 2.49393 8.5375e-22
1.64082e+14 2.81752 4.76787e-22
1.64082e+14 3.1411 3.17521e-22
1.64082e+14 3.46469 2.31503e-22
1.64082e+14 3.78828 1.78145e-22
1.64082e+14 4.11186 1.42022e-22
1.64082e+14 4.43545 1.16069e-22
1.64082e+14 4.75904 9.66107e-23
1.64082e+14 5.08262 8.15493e-23
1.64082e+14 5.40621 6.96014e-23
1.64082e+14 5.7298 5.99373e-23
1.64082e+14 6.05338 5.19969e-23
1.64082e+14 6.37697 4.5388e-23
1.64082e+14 6.70056 3.98278e-23
1.64082e+14 7.02414 3.5107e-23
1.64082e+14 7.34773 3.10676e-23
1.64082e+14 7.67132 2.75879e-23
1.64082e+14 7.99491 2.45729e-23
1.64082e+14 8.31849 2.19469e-23
1.64082e+14 8.64208 1.96493e-23
1.64082e+14 8.96567 1.7631e-23
1.64082e+14 9.28925 1.58515e-23
1.64082e+14 9.61284 1.42775e-23
1.64082e+14 9.93643 1.28812e-23
1.64082e+14 10.26 1.16391e-23
1.64082e+14 10.5836 1.05315e-23
1.64082e+14 10.9072 9.54176e-24
1.64082e+14 11.2308 8.65541e-24
1.64082e+14 11.5544 7.86018e-24
1.64082e+14 11.8779 7.14546e-24
1.64082e+14 12.2015 6.50206e-24
1.64082e+14 12.5251 5.92201e-24
1.64082e+14 12.8487 5.39832e-24
1.64082e+14 13.1723 4.92491e-24
1.64082e+14 13.4959 4.49644e-24
1.64082e+14 13.8195 4.10818e-24
1.64082e+14 14.1431 3.756e-24
1.64082e+14 14.4666 3.43621e-24
1.64082e+14 14.7902 3.14557e-24
1.64082e+14 15.1138 2.88117e-24
1.64082e+14 15.4374 2.64045e-24
1.64082e+14 15.761 2.42111e-24
1.64082e+14 16.0846 2.2211e-24
1.64082e+14 16.4082 2.03859e-24
1.66122e+14 0.559279 1.45452e-19
1.66122e+14 0.88689 2.84415e-19
1.66122e+14 1.2145 8.21816e-18
1.66122e+14 1.54211 1.07115e-17
1.66122e+14 1.86973 1.79292e-19
1.66122e+14 2.19734 3.31964e-21
1.66122e+14 2.52495 1.08846e-21
1.66122e+14 2.85256 5.89446e-22
1.66122e+14 3.18017 3.86849e-22
1.66122e+14 3.50778 2.79676e-22
1.66122e+14 3.83539 2.14027e-22
1.66122e+14 4.16301 1.69956e-22
1.66122e+14 4.49062 1.38482e-22
1.66122e+14 4.81823 1.14989e-22
1.66122e+14 5.14584 9.68687e-23
1.66122e+14 5.47345 8.25343e-23
1.66122e+14 5.80106 7.09668e-23
1.66122e+14 6.12868 6.1481e-23
1.66122e+14 6.45629 5.35992e-23
1.66122e+14 6.7839 4.69779e-23
1.66122e+14 7.11151 4.13639e-23
1.66122e+14 7.43912 3.6566e-23
1.66122e+14 7.76673 3.24377e-23
1.66122e+14 8.09434 2.88644e-23
1.66122e+14 8.42196 2.57552e-23
1.66122e+14 8.74957 2.30376e-23
1.66122e+14 9.07718 2.06524e-23
1.66122e+14 9.40479 1.85513e-23
1.66122e+14 9.7324 1.66945e-23
1.66122e+14 10.06 1.50486e-23
1.66122e+14 10.3876 1.35858e-23
1.66122e+14 10.7152 1.22825e-23
1.66122e+14 11.0428 1.11187e-23
1.66122e+14 11.3705 1.00773e-23
1.66122e+14 11.6981 9.14374e-24
1.66122e+14 12.0257 8.30535e-24
1.66122e+14 12.3533 7.55122e-24
1.66122e+14 12.6809 6.87186e-24
1.66122e+14 13.0085 6.25899e-24
1.66122e+14 13.3361 5.7054e-24
1.66122e+14 13.6637 5.20473e-24
1.66122e+14 13.9914 4.75141e-24
1.66122e+14 14.319 4.34052e-24
